,id,class
1827,ROIs0000_test_s2_0_p2642.tif,7
1828,ROIs0000_test_s2_0_p2643.tif,5
1829,ROIs0000_test_s2_0_p2644.tif,4
1830,ROIs0000_test_s2_0_p2645.tif,0
1831,ROIs0000_test_s2_0_p2646.tif,5
1832,ROIs0000_test_s2_0_p2647.tif,4
1833,ROIs0000_test_s2_0_p2648.tif,4
1834,ROIs0000_test_s2_0_p2649.tif,0
1835,ROIs0000_test_s2_0_p265.tif,4
1836,ROIs0000_test_s2_0_p2650.tif,0
1837,ROIs0000_test_s2_0_p2651.tif,4
1838,ROIs0000_test_s2_0_p2652.tif,2
1839,ROIs0000_test_s2_0_p2653.tif,0
1840,ROIs0000_test_s2_0_p2654.tif,1
1841,ROIs0000_test_s2_0_p2655.tif,6
1842,ROIs0000_test_s2_0_p2656.tif,7
1843,ROIs0000_test_s2_0_p2657.tif,7
1844,ROIs0000_test_s2_0_p2658.tif,7
1845,ROIs0000_test_s2_0_p2659.tif,1
1846,ROIs0000_test_s2_0_p266.tif,7
1847,ROIs0000_test_s2_0_p2660.tif,4
1848,ROIs0000_test_s2_0_p2661.tif,0
1849,ROIs0000_test_s2_0_p2662.tif,7
1850,ROIs0000_test_s2_0_p2663.tif,0
1851,ROIs0000_test_s2_0_p2664.tif,0
1852,ROIs0000_test_s2_0_p2665.tif,4
1853,ROIs0000_test_s2_0_p2666.tif,7
1854,ROIs0000_test_s2_0_p2667.tif,4
1855,ROIs0000_test_s2_0_p2668.tif,5
1856,ROIs0000_test_s2_0_p2669.tif,0
1857,ROIs0000_test_s2_0_p267.tif,1
1858,ROIs0000_test_s2_0_p2670.tif,4
1859,ROIs0000_test_s2_0_p2671.tif,7
1860,ROIs0000_test_s2_0_p2672.tif,5
1861,ROIs0000_test_s2_0_p2673.tif,0
1862,ROIs0000_test_s2_0_p2674.tif,4
1863,ROIs0000_test_s2_0_p2675.tif,0
1864,ROIs0000_test_s2_0_p2676.tif,0
1865,ROIs0000_test_s2_0_p2677.tif,0
1866,ROIs0000_test_s2_0_p2678.tif,0
1867,ROIs0000_test_s2_0_p2679.tif,5
1868,ROIs0000_test_s2_0_p268.tif,7
1869,ROIs0000_test_s2_0_p2680.tif,5
1870,ROIs0000_test_s2_0_p2681.tif,0
1871,ROIs0000_test_s2_0_p2682.tif,0
1872,ROIs0000_test_s2_0_p2683.tif,7
1873,ROIs0000_test_s2_0_p2684.tif,4
1874,ROIs0000_test_s2_0_p2685.tif,0
1875,ROIs0000_test_s2_0_p2686.tif,1
1876,ROIs0000_test_s2_0_p2687.tif,1
1877,ROIs0000_test_s2_0_p2688.tif,7
1878,ROIs0000_test_s2_0_p2689.tif,4
1879,ROIs0000_test_s2_0_p269.tif,5
1880,ROIs0000_test_s2_0_p2690.tif,5
1881,ROIs0000_test_s2_0_p2691.tif,4
1882,ROIs0000_test_s2_0_p2692.tif,4
1883,ROIs0000_test_s2_0_p2693.tif,7
1884,ROIs0000_test_s2_0_p2694.tif,0
1885,ROIs0000_test_s2_0_p2695.tif,4
1886,ROIs0000_test_s2_0_p2696.tif,2
1887,ROIs0000_test_s2_0_p2697.tif,0
1888,ROIs0000_test_s2_0_p2698.tif,7
1889,ROIs0000_test_s2_0_p2699.tif,0
1890,ROIs0000_test_s2_0_p27.tif,4
1891,ROIs0000_test_s2_0_p270.tif,0
1892,ROIs0000_test_s2_0_p2700.tif,1
1893,ROIs0000_test_s2_0_p2701.tif,5
1894,ROIs0000_test_s2_0_p2702.tif,4
1895,ROIs0000_test_s2_0_p2703.tif,7
1896,ROIs0000_test_s2_0_p2704.tif,1
1897,ROIs0000_test_s2_0_p2705.tif,4
1898,ROIs0000_test_s2_0_p2706.tif,7
1899,ROIs0000_test_s2_0_p2707.tif,2
1900,ROIs0000_test_s2_0_p2708.tif,1
1901,ROIs0000_test_s2_0_p2709.tif,0
1902,ROIs0000_test_s2_0_p271.tif,0
1903,ROIs0000_test_s2_0_p2710.tif,0
1904,ROIs0000_test_s2_0_p2711.tif,7
1905,ROIs0000_test_s2_0_p2712.tif,0
1906,ROIs0000_test_s2_0_p2713.tif,7
1907,ROIs0000_test_s2_0_p2714.tif,7
1908,ROIs0000_test_s2_0_p2715.tif,4
1909,ROIs0000_test_s2_0_p2716.tif,1
1910,ROIs0000_test_s2_0_p2717.tif,0
1911,ROIs0000_test_s2_0_p2718.tif,7
1912,ROIs0000_test_s2_0_p2719.tif,7
1913,ROIs0000_test_s2_0_p272.tif,5
1914,ROIs0000_test_s2_0_p2720.tif,0
1915,ROIs0000_test_s2_0_p2721.tif,2
1916,ROIs0000_test_s2_0_p2722.tif,4
1917,ROIs0000_test_s2_0_p2723.tif,0
1918,ROIs0000_test_s2_0_p2724.tif,7
1919,ROIs0000_test_s2_0_p2725.tif,4
1920,ROIs0000_test_s2_0_p2726.tif,7
1921,ROIs0000_test_s2_0_p2727.tif,0
1922,ROIs0000_test_s2_0_p2728.tif,7
1923,ROIs0000_test_s2_0_p2729.tif,0
1924,ROIs0000_test_s2_0_p273.tif,1
1925,ROIs0000_test_s2_0_p2730.tif,4
1926,ROIs0000_test_s2_0_p2731.tif,0
1927,ROIs0000_test_s2_0_p2732.tif,3
1928,ROIs0000_test_s2_0_p2733.tif,5
1929,ROIs0000_test_s2_0_p2734.tif,4
1930,ROIs0000_test_s2_0_p2735.tif,0
1931,ROIs0000_test_s2_0_p2736.tif,7
1932,ROIs0000_test_s2_0_p2737.tif,2
1933,ROIs0000_test_s2_0_p2738.tif,7
1934,ROIs0000_test_s2_0_p2739.tif,7
1935,ROIs0000_test_s2_0_p274.tif,0
1936,ROIs0000_test_s2_0_p2740.tif,7
1937,ROIs0000_test_s2_0_p2741.tif,0
1938,ROIs0000_test_s2_0_p2742.tif,0
1939,ROIs0000_test_s2_0_p2743.tif,6
1940,ROIs0000_test_s2_0_p2744.tif,5
1941,ROIs0000_test_s2_0_p2745.tif,0
1942,ROIs0000_test_s2_0_p2746.tif,5
1943,ROIs0000_test_s2_0_p2747.tif,5
1944,ROIs0000_test_s2_0_p2748.tif,4
1945,ROIs0000_test_s2_0_p2749.tif,0
1946,ROIs0000_test_s2_0_p275.tif,5
1947,ROIs0000_test_s2_0_p2750.tif,2
1948,ROIs0000_test_s2_0_p2751.tif,7
1949,ROIs0000_test_s2_0_p2752.tif,0
1950,ROIs0000_test_s2_0_p2753.tif,2
1951,ROIs0000_test_s2_0_p2754.tif,4
1952,ROIs0000_test_s2_0_p2755.tif,4
1953,ROIs0000_test_s2_0_p2756.tif,7
1954,ROIs0000_test_s2_0_p2757.tif,1
1955,ROIs0000_test_s2_0_p2758.tif,0
1956,ROIs0000_test_s2_0_p2759.tif,1
1957,ROIs0000_test_s2_0_p276.tif,0
1958,ROIs0000_test_s2_0_p2760.tif,2
1959,ROIs0000_test_s2_0_p2761.tif,7
1960,ROIs0000_test_s2_0_p2762.tif,7
1961,ROIs0000_test_s2_0_p2763.tif,0
1962,ROIs0000_test_s2_0_p2764.tif,4
1963,ROIs0000_test_s2_0_p2765.tif,4
1964,ROIs0000_test_s2_0_p2766.tif,4
1965,ROIs0000_test_s2_0_p2767.tif,4
1966,ROIs0000_test_s2_0_p2768.tif,7
1967,ROIs0000_test_s2_0_p2769.tif,4
1968,ROIs0000_test_s2_0_p277.tif,7
1969,ROIs0000_test_s2_0_p2770.tif,7
1970,ROIs0000_test_s2_0_p2771.tif,0
1971,ROIs0000_test_s2_0_p2772.tif,1
1972,ROIs0000_test_s2_0_p2773.tif,0
1973,ROIs0000_test_s2_0_p2774.tif,6
1974,ROIs0000_test_s2_0_p2775.tif,7
1975,ROIs0000_test_s2_0_p2776.tif,1
1976,ROIs0000_test_s2_0_p2777.tif,0
1977,ROIs0000_test_s2_0_p2778.tif,4
1978,ROIs0000_test_s2_0_p2779.tif,4
1979,ROIs0000_test_s2_0_p278.tif,4
1980,ROIs0000_test_s2_0_p2780.tif,5
1981,ROIs0000_test_s2_0_p2781.tif,1
1982,ROIs0000_test_s2_0_p2782.tif,7
1983,ROIs0000_test_s2_0_p2783.tif,0
1984,ROIs0000_test_s2_0_p2784.tif,4
1985,ROIs0000_test_s2_0_p2785.tif,7
1986,ROIs0000_test_s2_0_p2786.tif,0
1987,ROIs0000_test_s2_0_p2787.tif,0
1988,ROIs0000_test_s2_0_p2788.tif,1
1989,ROIs0000_test_s2_0_p2789.tif,1
1990,ROIs0000_test_s2_0_p279.tif,7
1991,ROIs0000_test_s2_0_p2790.tif,0
1992,ROIs0000_test_s2_0_p2791.tif,5
1993,ROIs0000_test_s2_0_p2792.tif,0
1994,ROIs0000_test_s2_0_p2793.tif,4
1995,ROIs0000_test_s2_0_p2794.tif,0
1996,ROIs0000_test_s2_0_p2795.tif,1
1997,ROIs0000_test_s2_0_p2796.tif,2
1998,ROIs0000_test_s2_0_p2797.tif,5
1999,ROIs0000_test_s2_0_p2798.tif,0
2000,ROIs0000_test_s2_0_p2799.tif,7
2001,ROIs0000_test_s2_0_p28.tif,0
2002,ROIs0000_test_s2_0_p280.tif,0
2003,ROIs0000_test_s2_0_p2800.tif,2
2004,ROIs0000_test_s2_0_p2801.tif,7
2005,ROIs0000_test_s2_0_p2802.tif,4
2006,ROIs0000_test_s2_0_p2803.tif,0
2007,ROIs0000_test_s2_0_p2804.tif,7
2008,ROIs0000_test_s2_0_p2805.tif,0
2009,ROIs0000_test_s2_0_p2806.tif,0
2010,ROIs0000_test_s2_0_p2807.tif,0
2011,ROIs0000_test_s2_0_p2808.tif,0
2012,ROIs0000_test_s2_0_p2809.tif,0
2013,ROIs0000_test_s2_0_p281.tif,2
2014,ROIs0000_test_s2_0_p2810.tif,5
2015,ROIs0000_test_s2_0_p2811.tif,7
2016,ROIs0000_test_s2_0_p2812.tif,4
2017,ROIs0000_test_s2_0_p2813.tif,4
2018,ROIs0000_test_s2_0_p2814.tif,7
2019,ROIs0000_test_s2_0_p2815.tif,4
2020,ROIs0000_test_s2_0_p2816.tif,5
2021,ROIs0000_test_s2_0_p2817.tif,0
2022,ROIs0000_test_s2_0_p2818.tif,7
2023,ROIs0000_test_s2_0_p2819.tif,7
2024,ROIs0000_test_s2_0_p282.tif,4
2025,ROIs0000_test_s2_0_p2820.tif,1
2026,ROIs0000_test_s2_0_p2821.tif,0
2027,ROIs0000_test_s2_0_p2822.tif,2
2028,ROIs0000_test_s2_0_p2823.tif,0
2029,ROIs0000_test_s2_0_p2824.tif,0
2030,ROIs0000_test_s2_0_p2825.tif,7
2031,ROIs0000_test_s2_0_p2826.tif,4
2032,ROIs0000_test_s2_0_p2827.tif,7
2033,ROIs0000_test_s2_0_p2828.tif,4
2034,ROIs0000_test_s2_0_p2829.tif,7
2035,ROIs0000_test_s2_0_p283.tif,4
2036,ROIs0000_test_s2_0_p2830.tif,0
2037,ROIs0000_test_s2_0_p2831.tif,5
2038,ROIs0000_test_s2_0_p2832.tif,5
2039,ROIs0000_test_s2_0_p2833.tif,7
2040,ROIs0000_test_s2_0_p2834.tif,3
2041,ROIs0000_test_s2_0_p2835.tif,4
2042,ROIs0000_test_s2_0_p2836.tif,4
2043,ROIs0000_test_s2_0_p2837.tif,3
2044,ROIs0000_test_s2_0_p2838.tif,7
2045,ROIs0000_test_s2_0_p2839.tif,7
2046,ROIs0000_test_s2_0_p284.tif,4
2047,ROIs0000_test_s2_0_p2840.tif,5
2048,ROIs0000_test_s2_0_p2841.tif,4
2049,ROIs0000_test_s2_0_p2842.tif,7
2050,ROIs0000_test_s2_0_p2843.tif,4
2051,ROIs0000_test_s2_0_p2844.tif,0
2052,ROIs0000_test_s2_0_p2845.tif,0
2053,ROIs0000_test_s2_0_p2846.tif,0
2054,ROIs0000_test_s2_0_p2847.tif,4
2055,ROIs0000_test_s2_0_p2848.tif,0
2056,ROIs0000_test_s2_0_p2849.tif,7
2057,ROIs0000_test_s2_0_p285.tif,0
2058,ROIs0000_test_s2_0_p2850.tif,4
2059,ROIs0000_test_s2_0_p2851.tif,4
2060,ROIs0000_test_s2_0_p2852.tif,4
2061,ROIs0000_test_s2_0_p2853.tif,7
2062,ROIs0000_test_s2_0_p2854.tif,4
2063,ROIs0000_test_s2_0_p2855.tif,7
2064,ROIs0000_test_s2_0_p2856.tif,5
2065,ROIs0000_test_s2_0_p2857.tif,2
2066,ROIs0000_test_s2_0_p2858.tif,4
2067,ROIs0000_test_s2_0_p2859.tif,5
2068,ROIs0000_test_s2_0_p286.tif,4
2069,ROIs0000_test_s2_0_p2860.tif,0
2070,ROIs0000_test_s2_0_p2861.tif,2
2071,ROIs0000_test_s2_0_p2862.tif,5
2072,ROIs0000_test_s2_0_p2863.tif,4
2073,ROIs0000_test_s2_0_p2864.tif,7
2074,ROIs0000_test_s2_0_p2865.tif,1
2075,ROIs0000_test_s2_0_p2866.tif,0
2076,ROIs0000_test_s2_0_p2867.tif,2
2077,ROIs0000_test_s2_0_p2868.tif,4
2078,ROIs0000_test_s2_0_p2869.tif,0
2079,ROIs0000_test_s2_0_p287.tif,0
2080,ROIs0000_test_s2_0_p2870.tif,0
2081,ROIs0000_test_s2_0_p2871.tif,0
2082,ROIs0000_test_s2_0_p2872.tif,5
2083,ROIs0000_test_s2_0_p2873.tif,0
2084,ROIs0000_test_s2_0_p2874.tif,5
2085,ROIs0000_test_s2_0_p2875.tif,5
2086,ROIs0000_test_s2_0_p2876.tif,7
2087,ROIs0000_test_s2_0_p2877.tif,4
2088,ROIs0000_test_s2_0_p2878.tif,0
2089,ROIs0000_test_s2_0_p2879.tif,7
2090,ROIs0000_test_s2_0_p288.tif,4
2091,ROIs0000_test_s2_0_p2880.tif,4
2092,ROIs0000_test_s2_0_p2881.tif,7
2093,ROIs0000_test_s2_0_p2882.tif,0
2094,ROIs0000_test_s2_0_p2883.tif,7
2095,ROIs0000_test_s2_0_p2884.tif,4
2096,ROIs0000_test_s2_0_p2885.tif,1
2097,ROIs0000_test_s2_0_p2886.tif,4
2098,ROIs0000_test_s2_0_p2887.tif,0
2099,ROIs0000_test_s2_0_p2888.tif,7
2100,ROIs0000_test_s2_0_p2889.tif,0
2101,ROIs0000_test_s2_0_p289.tif,7
2102,ROIs0000_test_s2_0_p2890.tif,0
2103,ROIs0000_test_s2_0_p2891.tif,6
2104,ROIs0000_test_s2_0_p2892.tif,4
2105,ROIs0000_test_s2_0_p2893.tif,0
2106,ROIs0000_test_s2_0_p2894.tif,5
2107,ROIs0000_test_s2_0_p2895.tif,4
2108,ROIs0000_test_s2_0_p2896.tif,4
2109,ROIs0000_test_s2_0_p2897.tif,0
2110,ROIs0000_test_s2_0_p2898.tif,7
2111,ROIs0000_test_s2_0_p2899.tif,4
2112,ROIs0000_test_s2_0_p29.tif,4
2113,ROIs0000_test_s2_0_p290.tif,0
2114,ROIs0000_test_s2_0_p2900.tif,7
2115,ROIs0000_test_s2_0_p2901.tif,5
2116,ROIs0000_test_s2_0_p2902.tif,0
2117,ROIs0000_test_s2_0_p2903.tif,1
2118,ROIs0000_test_s2_0_p2904.tif,2
2119,ROIs0000_test_s2_0_p2905.tif,0
2120,ROIs0000_test_s2_0_p2906.tif,0
2121,ROIs0000_test_s2_0_p2907.tif,7
2122,ROIs0000_test_s2_0_p2908.tif,7
2123,ROIs0000_test_s2_0_p2909.tif,1
2124,ROIs0000_test_s2_0_p291.tif,0
2125,ROIs0000_test_s2_0_p2910.tif,0
2126,ROIs0000_test_s2_0_p2911.tif,5
2127,ROIs0000_test_s2_0_p2912.tif,0
2128,ROIs0000_test_s2_0_p2913.tif,4
2129,ROIs0000_test_s2_0_p2914.tif,4
2130,ROIs0000_test_s2_0_p2915.tif,4
2131,ROIs0000_test_s2_0_p2916.tif,4
2132,ROIs0000_test_s2_0_p2917.tif,4
2133,ROIs0000_test_s2_0_p2918.tif,4
2134,ROIs0000_test_s2_0_p2919.tif,0
2135,ROIs0000_test_s2_0_p292.tif,7
2136,ROIs0000_test_s2_0_p2920.tif,0
2137,ROIs0000_test_s2_0_p2921.tif,7
2138,ROIs0000_test_s2_0_p2922.tif,4
2139,ROIs0000_test_s2_0_p2923.tif,4
2140,ROIs0000_test_s2_0_p2924.tif,5
2141,ROIs0000_test_s2_0_p2925.tif,4
2142,ROIs0000_test_s2_0_p2926.tif,6
2143,ROIs0000_test_s2_0_p2927.tif,7
2144,ROIs0000_test_s2_0_p2928.tif,4
2145,ROIs0000_test_s2_0_p2929.tif,7
2146,ROIs0000_test_s2_0_p293.tif,0
2147,ROIs0000_test_s2_0_p2930.tif,4
2148,ROIs0000_test_s2_0_p2931.tif,5
2149,ROIs0000_test_s2_0_p2932.tif,4
2150,ROIs0000_test_s2_0_p2933.tif,4
2151,ROIs0000_test_s2_0_p2934.tif,5
2152,ROIs0000_test_s2_0_p2935.tif,0
2153,ROIs0000_test_s2_0_p2936.tif,7
2154,ROIs0000_test_s2_0_p2937.tif,0
2155,ROIs0000_test_s2_0_p2938.tif,2
2156,ROIs0000_test_s2_0_p2939.tif,7
2157,ROIs0000_test_s2_0_p294.tif,0
2158,ROIs0000_test_s2_0_p2940.tif,4
2159,ROIs0000_test_s2_0_p2941.tif,0
2160,ROIs0000_test_s2_0_p2942.tif,6
2161,ROIs0000_test_s2_0_p2943.tif,0
2162,ROIs0000_test_s2_0_p2944.tif,5
2163,ROIs0000_test_s2_0_p2945.tif,0
2164,ROIs0000_test_s2_0_p2946.tif,5
2165,ROIs0000_test_s2_0_p2947.tif,5
2166,ROIs0000_test_s2_0_p2948.tif,4
2167,ROIs0000_test_s2_0_p2949.tif,7
2168,ROIs0000_test_s2_0_p295.tif,4
2169,ROIs0000_test_s2_0_p2950.tif,1
2170,ROIs0000_test_s2_0_p2951.tif,7
2171,ROIs0000_test_s2_0_p2952.tif,4
2172,ROIs0000_test_s2_0_p2953.tif,0
2173,ROIs0000_test_s2_0_p2954.tif,4
2174,ROIs0000_test_s2_0_p2955.tif,0
2175,ROIs0000_test_s2_0_p2956.tif,7
2176,ROIs0000_test_s2_0_p2957.tif,0
2177,ROIs0000_test_s2_0_p2958.tif,7
2178,ROIs0000_test_s2_0_p2959.tif,4
2179,ROIs0000_test_s2_0_p296.tif,7
2180,ROIs0000_test_s2_0_p2960.tif,0
2181,ROIs0000_test_s2_0_p2961.tif,0
2182,ROIs0000_test_s2_0_p2962.tif,0
2183,ROIs0000_test_s2_0_p2963.tif,7
2184,ROIs0000_test_s2_0_p2964.tif,7
2185,ROIs0000_test_s2_0_p2965.tif,7
2186,ROIs0000_test_s2_0_p2966.tif,7
2187,ROIs0000_test_s2_0_p2967.tif,0
2188,ROIs0000_test_s2_0_p2968.tif,5
2189,ROIs0000_test_s2_0_p2969.tif,7
2190,ROIs0000_test_s2_0_p297.tif,5
2191,ROIs0000_test_s2_0_p2970.tif,4
2192,ROIs0000_test_s2_0_p2971.tif,7
2193,ROIs0000_test_s2_0_p2972.tif,4
2194,ROIs0000_test_s2_0_p2973.tif,7
2195,ROIs0000_test_s2_0_p2974.tif,1
2196,ROIs0000_test_s2_0_p2975.tif,0
2197,ROIs0000_test_s2_0_p2976.tif,4
2198,ROIs0000_test_s2_0_p2977.tif,4
2199,ROIs0000_test_s2_0_p2978.tif,1
2200,ROIs0000_test_s2_0_p2979.tif,5
2201,ROIs0000_test_s2_0_p298.tif,4
2202,ROIs0000_test_s2_0_p2980.tif,5
2203,ROIs0000_test_s2_0_p2981.tif,4
2204,ROIs0000_test_s2_0_p2982.tif,4
2205,ROIs0000_test_s2_0_p2983.tif,5
2206,ROIs0000_test_s2_0_p2984.tif,4
2207,ROIs0000_test_s2_0_p2985.tif,4
2208,ROIs0000_test_s2_0_p2986.tif,0
2209,ROIs0000_test_s2_0_p2987.tif,0
2210,ROIs0000_test_s2_0_p2988.tif,0
2211,ROIs0000_test_s2_0_p2989.tif,4
2212,ROIs0000_test_s2_0_p299.tif,7
2213,ROIs0000_test_s2_0_p2990.tif,5
2214,ROIs0000_test_s2_0_p2991.tif,4
2215,ROIs0000_test_s2_0_p2992.tif,4
2216,ROIs0000_test_s2_0_p2993.tif,2
2217,ROIs0000_test_s2_0_p2994.tif,4
2218,ROIs0000_test_s2_0_p2995.tif,0
2219,ROIs0000_test_s2_0_p2996.tif,4
2220,ROIs0000_test_s2_0_p2997.tif,7
2221,ROIs0000_test_s2_0_p2998.tif,0
2222,ROIs0000_test_s2_0_p2999.tif,0
2223,ROIs0000_test_s2_0_p3.tif,5
2224,ROIs0000_test_s2_0_p30.tif,5
2225,ROIs0000_test_s2_0_p300.tif,0
2226,ROIs0000_test_s2_0_p3000.tif,4
2227,ROIs0000_test_s2_0_p3001.tif,7
2228,ROIs0000_test_s2_0_p3002.tif,0
2229,ROIs0000_test_s2_0_p3003.tif,0
2230,ROIs0000_test_s2_0_p3004.tif,0
2231,ROIs0000_test_s2_0_p3005.tif,5
2232,ROIs0000_test_s2_0_p3006.tif,6
2233,ROIs0000_test_s2_0_p3007.tif,0
2234,ROIs0000_test_s2_0_p3008.tif,7
2235,ROIs0000_test_s2_0_p3009.tif,7
2236,ROIs0000_test_s2_0_p301.tif,4
2237,ROIs0000_test_s2_0_p3010.tif,0
2238,ROIs0000_test_s2_0_p3011.tif,7
2239,ROIs0000_test_s2_0_p3012.tif,4
2240,ROIs0000_test_s2_0_p3013.tif,4
2241,ROIs0000_test_s2_0_p3014.tif,5
2242,ROIs0000_test_s2_0_p3015.tif,4
2243,ROIs0000_test_s2_0_p3016.tif,5
2244,ROIs0000_test_s2_0_p3017.tif,7
2245,ROIs0000_test_s2_0_p3018.tif,7
2246,ROIs0000_test_s2_0_p3019.tif,6
2247,ROIs0000_test_s2_0_p302.tif,0
2248,ROIs0000_test_s2_0_p3020.tif,1
2249,ROIs0000_test_s2_0_p3021.tif,0
2250,ROIs0000_test_s2_0_p3022.tif,0
2251,ROIs0000_test_s2_0_p3023.tif,7
2252,ROIs0000_test_s2_0_p3024.tif,0
2253,ROIs0000_test_s2_0_p3025.tif,1
2254,ROIs0000_test_s2_0_p3026.tif,4
2255,ROIs0000_test_s2_0_p3027.tif,0
2256,ROIs0000_test_s2_0_p3028.tif,2
2257,ROIs0000_test_s2_0_p3029.tif,7
2258,ROIs0000_test_s2_0_p303.tif,0
2259,ROIs0000_test_s2_0_p3030.tif,1
2260,ROIs0000_test_s2_0_p3031.tif,2
2261,ROIs0000_test_s2_0_p3032.tif,4
2262,ROIs0000_test_s2_0_p3033.tif,4
2263,ROIs0000_test_s2_0_p3034.tif,7
2264,ROIs0000_test_s2_0_p3035.tif,4
2265,ROIs0000_test_s2_0_p3036.tif,7
2266,ROIs0000_test_s2_0_p3037.tif,4
2267,ROIs0000_test_s2_0_p3038.tif,5
2268,ROIs0000_test_s2_0_p3039.tif,0
2269,ROIs0000_test_s2_0_p304.tif,7
2270,ROIs0000_test_s2_0_p3040.tif,7
2271,ROIs0000_test_s2_0_p3041.tif,7
2272,ROIs0000_test_s2_0_p3042.tif,0
2273,ROIs0000_test_s2_0_p3043.tif,5
2274,ROIs0000_test_s2_0_p3044.tif,5
2275,ROIs0000_test_s2_0_p3045.tif,5
2276,ROIs0000_test_s2_0_p3046.tif,0
2277,ROIs0000_test_s2_0_p3047.tif,0
2278,ROIs0000_test_s2_0_p3048.tif,4
2279,ROIs0000_test_s2_0_p3049.tif,0
2280,ROIs0000_test_s2_0_p305.tif,7
2281,ROIs0000_test_s2_0_p3050.tif,5
2282,ROIs0000_test_s2_0_p3051.tif,4
2283,ROIs0000_test_s2_0_p3052.tif,0
2284,ROIs0000_test_s2_0_p3053.tif,2
2285,ROIs0000_test_s2_0_p3054.tif,7
2286,ROIs0000_test_s2_0_p3055.tif,1
2287,ROIs0000_test_s2_0_p3056.tif,7
2288,ROIs0000_test_s2_0_p3057.tif,7
2289,ROIs0000_test_s2_0_p3058.tif,0
2290,ROIs0000_test_s2_0_p3059.tif,4
2291,ROIs0000_test_s2_0_p306.tif,7
2292,ROIs0000_test_s2_0_p3060.tif,1
2293,ROIs0000_test_s2_0_p3061.tif,5
2294,ROIs0000_test_s2_0_p3062.tif,0
2295,ROIs0000_test_s2_0_p3063.tif,0
2296,ROIs0000_test_s2_0_p3064.tif,0
2297,ROIs0000_test_s2_0_p3065.tif,0
2298,ROIs0000_test_s2_0_p3066.tif,4
2299,ROIs0000_test_s2_0_p3067.tif,0
2300,ROIs0000_test_s2_0_p3068.tif,0
2301,ROIs0000_test_s2_0_p3069.tif,4
2302,ROIs0000_test_s2_0_p307.tif,5
2303,ROIs0000_test_s2_0_p3070.tif,4
2304,ROIs0000_test_s2_0_p3071.tif,4
2305,ROIs0000_test_s2_0_p3072.tif,7
2306,ROIs0000_test_s2_0_p3073.tif,7
2307,ROIs0000_test_s2_0_p3074.tif,5
2308,ROIs0000_test_s2_0_p3075.tif,0
2309,ROIs0000_test_s2_0_p3076.tif,0
2310,ROIs0000_test_s2_0_p3077.tif,0
2311,ROIs0000_test_s2_0_p3078.tif,4
2312,ROIs0000_test_s2_0_p3079.tif,4
2313,ROIs0000_test_s2_0_p308.tif,0
2314,ROIs0000_test_s2_0_p3080.tif,0
2315,ROIs0000_test_s2_0_p3081.tif,6
2316,ROIs0000_test_s2_0_p3082.tif,4
2317,ROIs0000_test_s2_0_p3083.tif,5
2318,ROIs0000_test_s2_0_p3084.tif,7
2319,ROIs0000_test_s2_0_p3085.tif,7
2320,ROIs0000_test_s2_0_p3086.tif,4
2321,ROIs0000_test_s2_0_p3087.tif,5
2322,ROIs0000_test_s2_0_p3088.tif,7
2323,ROIs0000_test_s2_0_p3089.tif,0
2324,ROIs0000_test_s2_0_p309.tif,7
2325,ROIs0000_test_s2_0_p3090.tif,7
2326,ROIs0000_test_s2_0_p3091.tif,7
2327,ROIs0000_test_s2_0_p3092.tif,0
2328,ROIs0000_test_s2_0_p3093.tif,0
2329,ROIs0000_test_s2_0_p3094.tif,7
2330,ROIs0000_test_s2_0_p3095.tif,5
2331,ROIs0000_test_s2_0_p3096.tif,7
2332,ROIs0000_test_s2_0_p3097.tif,7
2333,ROIs0000_test_s2_0_p3098.tif,2
2334,ROIs0000_test_s2_0_p3099.tif,2
2335,ROIs0000_test_s2_0_p31.tif,1
2336,ROIs0000_test_s2_0_p310.tif,7
2337,ROIs0000_test_s2_0_p3100.tif,4
2338,ROIs0000_test_s2_0_p3101.tif,1
2339,ROIs0000_test_s2_0_p3102.tif,7
2340,ROIs0000_test_s2_0_p3103.tif,6
2341,ROIs0000_test_s2_0_p3104.tif,4
2342,ROIs0000_test_s2_0_p3105.tif,4
2343,ROIs0000_test_s2_0_p3106.tif,0
2344,ROIs0000_test_s2_0_p3107.tif,5
2345,ROIs0000_test_s2_0_p3108.tif,1
2346,ROIs0000_test_s2_0_p3109.tif,4
2347,ROIs0000_test_s2_0_p311.tif,5
2348,ROIs0000_test_s2_0_p3110.tif,2
2349,ROIs0000_test_s2_0_p3111.tif,7
2350,ROIs0000_test_s2_0_p3112.tif,7
2351,ROIs0000_test_s2_0_p3113.tif,4
2352,ROIs0000_test_s2_0_p3114.tif,7
2353,ROIs0000_test_s2_0_p3115.tif,0
2354,ROIs0000_test_s2_0_p3116.tif,5
2355,ROIs0000_test_s2_0_p3117.tif,2
2356,ROIs0000_test_s2_0_p3118.tif,4
2357,ROIs0000_test_s2_0_p3119.tif,7
2358,ROIs0000_test_s2_0_p312.tif,6
2359,ROIs0000_test_s2_0_p3120.tif,1
2360,ROIs0000_test_s2_0_p3121.tif,0
2361,ROIs0000_test_s2_0_p3122.tif,0
2362,ROIs0000_test_s2_0_p3123.tif,4
2363,ROIs0000_test_s2_0_p3124.tif,0
2364,ROIs0000_test_s2_0_p3125.tif,4
2365,ROIs0000_test_s2_0_p3126.tif,2
2366,ROIs0000_test_s2_0_p3127.tif,5
